user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,uid
5.0,none,d2,formal,267.0,85.0,23.0,3.0,0.0,0,1.0,3.0633967,2.0,2.237699,4.0,1.1448939,d704feb9-21b3-4a8b-a896-a0d3baf5b660
5.0,none,d2,formal,99.0,54.0,42.0,3.0,0.0,0,0.0,2.017129,5.0,1.437428,4.0,0.9997518,707b9c8c-c8c6-4860-9577-22bb45be168f
14.0,none,d2,formal,36.0,83.0,59.0,8.0,0.0,0,0.0,6.571277,7.0,2.880237,2.0,3.651242,cdcf7e3b-ed32-49cd-915a-a4d77dc246ed
11.0,rule,d2,formal,120.0,52.0,26.0,3.0,1.0,0,1.0,14.31645,6.0,3.634507,2.0,1.5720751,72bd305b-8904-4ce5-a575-72346b9ce2da
11.0,rule,d1,formal,273.0,51.0,33.0,6.0,0.0,1,1.0,3.7682493,5.0,2.3644683,2.0,1.4891682,dd03f3f8-b68c-4581-aeaf-2eef1667df79
29.0,rule,d2,formal,163.0,54.0,25.0,9.0,1.0,0,1.0,2.107164,7.0,1.6997402,6.0,1.2191801,1cab77ec-fa09-4fb6-b3c3-d67370e73b68
1.0,none,d1,formal,206.0,91.0,52.0,5.0,0.0,0,1.0,4.4354296,7.0,1.5392871,2.0,1.437526,e84da61d-9f2a-4770-8352-a6670a009696
22.0,static,d1,formal,151.0,53.0,29.0,5.0,1.0,0,1.0,22.444191,5.0,3.864239,5.0,1.6399422,7cde5e78-3211-45a4-ac95-01739b8324e3
33.0,none,d1,formal,281.0,52.0,47.0,5.0,0.0,1,1.0,4.543151,6.0,19.626783,7.0,1.1619842,43456544-48a3-41aa-b29c-5df197a100cb
25.0,rule,d1,formal,170.0,79.0,62.0,4.0,0.0,0,1.0,6.6820683,4.0,2.477609,4.0,4.730964,f8af07e0-fbfe-4778-97f3-fae30c53ed45
1.0,none,d2,formal,21.0,78.0,43.0,9.0,0.0,0,1.0,4.209139,6.0,2.3211462,2.0,2.619016,8e3b9643-ac3c-4945-b222-cd99ecf4e5cf
1.0,none,d2,formal,270.0,88.0,21.0,3.0,0.0,0,1.0,6.4073887,7.0,1.6887758,1.0,1.2749221,e067129e-0e0b-4cae-bd58-ac9fe6938579
26.0,random,d2,formal,12.0,84.0,31.0,9.0,1.0,0,1.0,3.764052,6.0,6.080861,2.0,2.9852,0b3b8fc4-bcb4-4e0a-b6ee-4c6465fa037c
21.0,none,d2,formal,267.0,27.0,18.0,7.0,0.0,0,1.0,5.807867,3.0,5.937761,1.0,1.1225936,bc99d6c0-1294-4e80-80ae-85367886a0cb
14.0,none,d1,formal,196.0,57.0,14.0,9.0,0.0,0,1.0,5.701849,7.0,3.5893009,3.0,1.5868268,ad8eacfe-5169-4b07-bcd6-d47da5f9d88c
40.0,static,d2,formal,170.0,83.0,22.0,9.0,1.0,0,1.0,2.95493,6.0,3.5200472,2.0,2.8697178,5f96054d-33ab-4469-884d-b7cd5b100355
21.0,none,d1,formal,17.0,52.0,11.0,8.0,0.0,0,1.0,4.4109106,5.0,3.98944,2.0,4.039572,3e25d502-1c74-4216-a1c3-0d67f10ed06b
25.0,rule,d2,formal,46.0,82.0,21.0,5.0,0.0,0,1.0,2.8832629,6.0,2.692579,5.0,5.314541,c9331405-8072-4933-9738-c149cb3fa48f
10.0,rule,d1,formal,267.0,57.0,21.0,7.0,0.0,0,1.0,6.03063,3.0,3.795798,2.0,1.3112202,5e931ef4-abf3-4bf4-832c-4915a103e621
14.0,none,d2,formal,291.0,73.0,31.0,6.0,0.0,1,1.0,4.4869432,5.0,2.655264,1.0,1.4212067,3e4377e7-ed58-4a02-a7f0-552f7f094256
10.0,rule,d1,formal,238.0,98.0,11.0,5.0,0.0,0,1.0,3.6549382,5.0,4.034212,2.0,1.5117798,49eab0ed-4e55-4151-a366-561415667132
35.0,none,d2,formal,223.0,53.0,15.0,4.0,0.0,0,1.0,5.733109,6.0,2.9688818,4.0,1.4491899,7c874f2c-fb1f-45be-b207-0982dffc0527
14.0,none,d2,formal,51.0,65.0,13.0,6.0,0.0,0,1.0,6.420588,7.0,2.880237,2.0,3.651242,a434db82-d290-4aa2-949e-e14dc99c5f25
5.0,none,d2,formal,183.0,21.0,11.0,4.0,0.0,0,1.0,1.4416099,3.0,1.9163921,3.0,39.81783,239a8760-2232-4aa2-b68f-bbfca54b784c
36.0,rule,d2,formal,98.0,89.0,76.0,4.0,1.0,0,1.0,2.377874,3.0,2.36812,3.0,1.0463171,ab42e87e-56d7-4111-b28b-cbec5540519e
24.0,random,d1,formal,117.0,38.0,29.0,8.0,1.0,0,1.0,4.4958,4.0,1.9778061,5.0,1.82131,742624f1-8252-4f51-b390-5b9bdd430518
32.0,rule,d2,formal,67.0,28.0,13.0,3.0,1.0,1,1.0,2.892696,6.0,3.318888,5.0,1.419246,292d5c3e-c757-40f8-8375-72ee119bc391
17.0,static,d2,formal,79.0,47.0,26.0,6.0,1.0,0,1.0,1.998483,6.0,1.811775,2.0,1.0389051,63c64527-2af3-4991-9f31-bb94fc545336
18.0,none,d2,formal,14.0,97.0,67.0,5.0,0.0,1,1.0,2.5365438,7.0,2.2678158,1.0,1.167362,9875f626-d580-4f0a-a314-d923d021f7bc
3.0,rule,d1,formal,226.0,28.0,16.0,8.0,1.0,0,1.0,3.3852432,6.0,3.9205492,7.0,3.1273408,58093653-fac9-40f8-afc8-0617b22883f1
1.0,none,d2,formal,238.0,36.0,23.0,5.0,0.0,0,1.0,3.1051009,6.0,1.727006,2.0,1.8312347,1759acba-6506-4055-8fea-ae881d6f6c21
33.0,none,d1,formal,277.0,92.0,33.0,5.0,0.0,0,1.0,7.067262,6.0,19.626783,7.0,1.1619842,6925b320-4778-4cef-9dff-b4ae9dc76764
26.0,random,d2,formal,283.0,42.0,36.0,9.0,1.0,0,1.0,4.089715,5.0,8.81266,2.0,2.3755891,148e821e-f92a-4f19-a9f6-9377bc84dd81
23.0,static,d2,formal,120.0,76.0,62.0,5.0,1.0,0,1.0,5.963745,4.0,1.9592671,4.0,2.021271,e815b2bf-6c8b-4368-879d-2034e6987b03
34.0,static,d1,formal,217.0,86.0,17.0,6.0,1.0,0,1.0,5.4269,2.0,2.47759,6.0,3.525708,293bd9b9-f400-4ee1-bbe6-c838e4b2f032
5.0,none,d1,formal,235.0,38.0,19.0,6.0,0.0,0,1.0,1.7836139,3.0,2.1190658,5.0,1.0069792,4f8dd733-37f0-4a21-8c80-878099cf42ff
1.0,none,d1,formal,29.0,94.0,68.0,3.0,0.0,0,1.0,5.023837,7.0,5.869861,1.0,11.373011,5f22d90c-e876-4a18-802e-6f06c3cb1700
23.0,static,d1,formal,37.0,98.0,74.0,8.0,1.0,1,1.0,7.066923,6.0,2.6270351,5.0,1.6006222,fa7b046b-8267-451a-bd75-a6ea1d133e3e
19.0,random,d2,formal,294.0,41.0,38.0,7.0,0.0,0,1.0,8.042685,3.0,2.237104,1.0,1.0752442,409f7568-1f49-4c46-a55b-741373d829f3
4.0,rule,d2,formal,198.0,29.0,15.0,7.0,0.0,1,1.0,3.146995,7.0,3.9270117,2.0,1.9822488,37f6756b-2eee-43b1-aeb8-c63c08a8e647
16.0,random,d2,formal,149.0,44.0,22.0,7.0,0.0,0,1.0,4.80773,4.0,2.0311291,4.0,1.5946219,c8c903b6-a9eb-4b3e-b9cd-f79a7a5cece3
40.0,static,d2,formal,248.0,22.0,19.0,5.0,1.0,0,1.0,5.31572,6.0,2.3486657,3.0,3.444722,3e1072fb-3a9a-4860-8456-da9651d3181f
17.0,static,d2,formal,89.0,95.0,83.0,8.0,1.0,0,1.0,2.4446342,6.0,1.811775,2.0,1.0389051,39135269-eacd-4632-9e53-25352a4c9f14
28.0,rule,d1,formal,106.0,21.0,18.0,9.0,0.0,0,1.0,2.572855,4.0,2.131777,4.0,1.276021,ca58ecf8-e30b-4537-ba66-ce6e4f537ec4
41.0,random,d2,formal,266.0,64.0,54.0,8.0,1.0,0,1.0,2.338598,5.0,4.140462,1.0,1.2233071,4e0d8aa5-1a21-473e-8cd3-94c5a0cc9728
4.0,rule,d2,formal,268.0,42.0,12.0,5.0,1.0,1,1.0,2.647307,6.0,2.6367857,1.0,4.083949,008bfe05-139c-44f3-b347-a0fdc4e6ac71
33.0,none,d2,formal,65.0,86.0,68.0,4.0,0.0,0,1.0,7.402367,5.0,2.0123599,3.0,2.883362,86787766-2912-49b4-b611-0a526f4389bc
20.0,random,d2,formal,107.0,37.0,18.0,4.0,1.0,0,1.0,3.9231489,6.0,2.094439,1.0,1.1593959,89a54d98-b2de-4856-b26f-50493fb13e96
32.0,rule,d2,formal,79.0,75.0,41.0,9.0,1.0,0,1.0,9.113097,6.0,3.318888,5.0,1.419246,a8bec6b2-cac2-4dfa-8910-281215575450
4.0,rule,d1,formal,160.0,58.0,44.0,6.0,0.0,0,1.0,7.8932877,5.0,4.4129953,5.0,2.615738,1de42964-c96e-4d39-a106-3c5c6c8ddc39
23.0,static,d2,formal,148.0,79.0,64.0,7.0,1.0,0,1.0,8.749813,4.0,1.8364141,4.0,1.7950602,7c44f57b-0870-41cc-a13c-dc42eb61f436
20.0,random,d2,formal,140.0,42.0,24.0,8.0,1.0,0,1.0,9.46929,6.0,1.624336,1.0,1.1557682,d70d202f-aef6-4e7f-83c8-6e83edf0bd80
11.0,rule,d2,formal,296.0,68.0,29.0,3.0,0.0,0,0.0,4.524895,4.0,2.110966,2.0,1.5569558,e6d9a115-57a5-466a-80df-ceb91f24e796
34.0,static,d2,formal,271.0,38.0,15.0,6.0,1.0,0,1.0,4.681019,3.0,1.7112491,4.0,1.4131899,88878acd-b42a-460c-ae2a-0eb2ccbd6356
7.0,random,d1,formal,92.0,88.0,67.0,5.0,1.0,0,1.0,4.807742,5.0,2.254669,2.0,1.9083028,0751faf1-2ea1-4196-9a3b-09a04601ce85
25.0,rule,d2,formal,155.0,97.0,85.0,6.0,0.0,1,1.0,4.384387,4.0,2.235553,4.0,2.58494,47bc3f12-abd5-4346-b58b-653358ef4f57
41.0,random,d2,formal,126.0,38.0,12.0,5.0,1.0,0,1.0,8.28364,7.0,6.161335,1.0,1.104397,04315711-d8ff-4073-89b9-49d8aba64655
14.0,none,d2,formal,245.0,82.0,14.0,3.0,0.0,1,0.0,8.122318,6.0,2.560857,1.0,2.0218198,ddbf9677-f50a-4f5d-b722-59a0f3f4d295
40.0,static,d1,formal,23.0,37.0,28.0,8.0,1.0,0,1.0,10.320918,7.0,3.591843,1.0,5.183919,2cbbffd9-eead-4c86-936d-0eefa891c202
13.0,static,d2,formal,151.0,56.0,38.0,7.0,1.0,0,1.0,5.906282,7.0,6.32662,5.0,1.700567,0825c0cd-1f66-4575-b2a3-495f2892b1d9
24.0,random,d1,formal,168.0,75.0,54.0,7.0,1.0,1,1.0,3.327454,6.0,1.8939509,5.0,3.043732,2ae1547a-e088-4698-bbd5-fe269e9c7d40
19.0,random,d1,formal,140.0,31.0,24.0,7.0,1.0,1,1.0,10.955386,5.0,3.655815,1.0,1.2611783,010bd17a-165c-4b47-bdde-65656d3cb5df
15.0,none,d1,formal,225.0,55.0,16.0,4.0,0.0,0,1.0,2.7293417,7.0,6.579914,1.0,1.2080047,1cf0ccab-c739-4b8c-9f68-f711b2aa179c
34.0,static,d2,formal,149.0,66.0,42.0,5.0,1.0,0,1.0,3.831738,7.0,12.336301,7.0,3.4601102,8c293e4b-b95c-44dc-a6b5-b239a8ecd780
27.0,rule,d1,formal,260.0,78.0,11.0,8.0,0.0,0,1.0,2.790165,6.0,4.4356365,1.0,3.41766,5390daac-2d6a-45b2-8cb7-fbbab728e366
18.0,none,d2,formal,273.0,74.0,39.0,3.0,0.0,0,1.0,5.01372,5.0,2.04384,5.0,1.3023407,fdb0d7b0-df45-4407-8800-23d6b38adb7f
6.0,none,d1,formal,165.0,29.0,12.0,9.0,0.0,0,1.0,6.251963,5.0,1.704148,1.0,1.2315049,ed8b7bd1-2733-4c07-9cbc-4f72612257ba
33.0,none,d2,formal,80.0,24.0,15.0,4.0,0.0,0,1.0,4.056403,5.0,2.0123599,3.0,2.883362,c3a65b14-5431-4220-b072-f72e6a24468a
21.0,none,d2,formal,60.0,89.0,68.0,7.0,0.0,1,1.0,7.7101326,4.0,2.977482,1.0,1.461911,4870736d-81d3-4b6d-9f63-9c7d08803656
24.0,random,d1,formal,9.0,42.0,29.0,6.0,0.0,0,1.0,3.889129,5.0,3.733748,6.0,2.9572031,96cdced6-40fc-4a68-9801-c973db05f243
4.0,rule,d1,formal,97.0,48.0,27.0,5.0,0.0,0,1.0,4.4489403,6.0,3.755981,4.0,3.823905,e7e5371b-36fc-41dd-ab43-5874a331ac7e
15.0,none,d1,formal,154.0,48.0,31.0,9.0,0.0,0,1.0,6.581229,7.0,1.589297,1.0,1.7841752,7dfde950-f927-43c0-a334-28c2dbc3e28b
5.0,none,d2,formal,121.0,57.0,35.0,4.0,0.0,0,1.0,5.59713,4.0,4.472093,2.0,6.673823,bafc572a-1d82-4413-8546-78716528336e
21.0,none,d1,formal,243.0,87.0,34.0,7.0,0.0,0,1.0,12.057876,3.0,2.4988518,1.0,1.7239072,0bb0eba1-d036-4c2a-86b8-f8ee2a50ef95
41.0,random,d1,formal,102.0,31.0,13.0,5.0,1.0,0,1.0,14.276775,6.0,3.604228,2.0,1.185921,885c1016-2ec5-4eaa-82cd-fbb108ffa193
40.0,static,d1,formal,169.0,51.0,37.0,8.0,1.0,0,1.0,11.68362,5.0,2.892467,3.0,1.2641199,43fbd7dc-4d4c-499c-aea0-77fc26230e55
13.0,static,d2,formal,22.0,89.0,17.0,7.0,1.0,0,1.0,6.683056,6.0,3.966316,5.0,9.218672,73ec5d9a-d1df-451e-a723-bd225ffa16b2
14.0,none,d1,formal,161.0,86.0,46.0,3.0,0.0,0,1.0,4.586111,7.0,2.967697,3.0,1.553091,63aec943-8959-4b24-be29-a3096f30d9cd
22.0,static,d2,formal,106.0,48.0,26.0,4.0,1.0,0,1.0,4.400896,5.0,5.456891,3.0,1.6820579,b9ed21ce-670f-4bdb-8969-98aeefb44a1b
17.0,static,d1,formal,16.0,21.0,19.0,9.0,1.0,0,1.0,3.370322,6.0,7.6953497,2.0,2.405325,b67dd9a8-d8bb-4f66-94ca-bb1ffbcdb78f
1.0,none,d1,formal,72.0,38.0,13.0,6.0,0.0,0,1.0,4.887875,6.0,7.597451,3.0,3.077407,211253e1-1e90-4e1f-b283-2b0649c8ff16
16.0,random,d1,formal,282.0,25.0,19.0,8.0,0.0,0,1.0,5.508863,1.0,2.8798547,6.0,2.0460289,c33f59fd-fe6a-4715-826b-2ed05416da6e
25.0,rule,d2,formal,241.0,96.0,78.0,8.0,1.0,0,1.0,4.331008,5.0,3.3353298,3.0,1.4445777,46dc1035-7fa7-471e-9d13-f5b557a97edf
14.0,none,d2,formal,42.0,95.0,28.0,8.0,0.0,0,1.0,11.058542,7.0,2.880237,2.0,3.651242,840133ae-8478-4142-93e7-852f7635f122
30.0,static,d1,formal,183.0,47.0,13.0,4.0,1.0,0,1.0,7.86994,5.0,4.938578,5.0,2.0220492,ef98407f-e6e3-4690-83f4-c002242312e2
20.0,random,d2,formal,105.0,67.0,35.0,3.0,0.0,0,1.0,3.400223,6.0,2.094439,1.0,1.1593959,ce049b7e-a745-4417-95a7-9e7ad151dbb1
15.0,none,d1,formal,237.0,51.0,31.0,7.0,0.0,0,1.0,2.1295958,7.0,6.579914,1.0,1.2080047,9bf29a5b-49fb-4fc5-bb2e-76b734f2bcd6
28.0,rule,d1,formal,163.0,43.0,19.0,3.0,0.0,1,1.0,4.347376,4.0,2.5500627,5.0,1.9950264,16f3375a-8613-45b7-a641-731c00dbaf0c
23.0,static,d1,formal,243.0,46.0,37.0,3.0,1.0,1,1.0,7.941743,4.0,2.8676212,5.0,1.515532,914c8cfb-71db-4ec1-aa69-d315f2908b58
17.0,static,d1,formal,265.0,84.0,44.0,5.0,1.0,1,1.0,3.095641,6.0,2.408966,2.0,1.048559,91f4bdc7-be0b-4d40-8871-cb42bba9a545
4.0,rule,d1,formal,96.0,56.0,47.0,8.0,0.0,0,1.0,4.107133,6.0,3.755981,4.0,3.823905,c0360645-ce53-44ba-8213-3723ae7cca56
16.0,random,d1,formal,174.0,31.0,23.0,5.0,0.0,0,1.0,14.127701,4.0,4.170631,5.0,1.7005801,b555c334-143a-4d5d-abde-1a4e25f8dc2c
30.0,static,d2,formal,7.0,63.0,46.0,9.0,1.0,0,1.0,8.85472,7.0,2.221618,2.0,1.7578261,25a53464-d44a-4e30-a8b4-571f8b60c714
17.0,static,d1,formal,101.0,37.0,12.0,3.0,1.0,0,1.0,3.0251698,6.0,2.982594,2.0,1.0700281,69e8669f-e611-45fa-9f6f-cfbc1a552cb1
7.0,random,d2,formal,145.0,25.0,11.0,5.0,1.0,0,1.0,3.511763,6.0,2.212307,2.0,1.0737531,71944931-070b-4243-aee6-095ebc35d83d
23.0,static,d1,formal,173.0,86.0,48.0,8.0,1.0,0,1.0,6.42239,5.0,3.5825667,5.0,1.2082679,11cb9819-892e-43a6-be9b-50883454ce32
4.0,rule,d2,formal,204.0,27.0,19.0,7.0,1.0,0,1.0,3.673297,7.0,3.9270117,2.0,1.9822488,bb0e77ae-ea41-4304-a42c-da1aef16cd87
20.0,random,d1,formal,154.0,97.0,76.0,5.0,0.0,0,1.0,5.003928,7.0,2.027408,3.0,2.062536,f9d36297-5438-4d14-bd9a-afbf29346f00
30.0,static,d1,formal,187.0,63.0,59.0,6.0,1.0,0,1.0,4.719529,5.0,4.938578,5.0,2.0220492,95f7fd7e-ee30-4fd1-8837-f3855a2e3d7c
20.0,random,d1,formal,116.0,98.0,43.0,8.0,1.0,0,1.0,6.9671154,6.0,2.66833,3.0,1.4951198,7e4dccb6-b528-41bd-b44a-173eecb2d2e4
40.0,static,d1,formal,18.0,96.0,89.0,7.0,1.0,1,1.0,6.72578,7.0,3.591843,1.0,5.183919,40ce6c26-b12b-4bc5-a792-dbf5ae1e2416
22.0,static,d1,formal,52.0,73.0,18.0,6.0,1.0,0,1.0,8.642413,6.0,3.480507,5.0,2.63466,c47c247b-d82f-46fd-9c42-1a15246d134a
2.0,none,d1,formal,106.0,77.0,29.0,5.0,0.0,0,1.0,5.005258,7.0,1.5572028,1.0,1.3642101,257f6b6d-c9d8-4df4-aab0-09fd0ae3a822
26.0,random,d1,formal,55.0,28.0,14.0,3.0,1.0,0,1.0,6.6885405,6.0,2.70563,5.0,3.5242639,75d35bfa-8004-49d7-883f-ada89b23d56b
25.0,rule,d1,formal,208.0,68.0,19.0,9.0,0.0,0,1.0,5.2014513,4.0,2.4909132,3.0,6.316524,6d76b4e0-b7c3-418f-8631-0be693b953d2
8.0,static,d1,formal,274.0,23.0,16.0,7.0,1.0,1,1.0,5.0905895,4.0,3.220747,6.0,1.4953983,659225fd-1f98-479c-814f-29c91e607574
5.0,none,d1,formal,142.0,33.0,13.0,4.0,0.0,1,1.0,3.98792,4.0,2.2190192,5.0,0.9844048,4ae540d5-6f07-47e6-8969-cfeddba35193
30.0,static,d1,formal,13.0,22.0,16.0,6.0,1.0,1,1.0,3.266214,7.0,11.008029,5.0,7.399994,a84fb23e-fd46-433a-8bb1-1ba177f9415f
21.0,none,d2,formal,275.0,46.0,35.0,9.0,0.0,0,1.0,6.5182257,3.0,1.9387746,1.0,1.2870679,f640f61c-3e05-4fa7-91ae-9df744af7f43
33.0,none,d2,formal,63.0,45.0,17.0,7.0,0.0,1,1.0,4.2808733,5.0,2.0123599,3.0,2.883362,7e813ea3-cfed-410d-9a11-2d0016cee362
40.0,static,d2,formal,28.0,85.0,53.0,3.0,1.0,1,0.0,5.729707,7.0,3.787135,1.0,4.021516,a9c314d1-2a68-435c-9ee4-bdde7f224b7c
4.0,rule,d2,formal,216.0,52.0,42.0,3.0,0.0,0,1.0,2.438919,6.0,3.6497993,1.0,2.322661,2d8cfccd-b43b-4fc8-ac2f-966d7b9fa0c4
31.0,static,d2,formal,225.0,99.0,82.0,5.0,1.0,0,1.0,5.835687,3.0,4.575708,2.0,2.2512848,a9e8ad0e-469d-4094-8f78-0eedc4e30a0f
25.0,rule,d1,formal,247.0,84.0,24.0,4.0,0.0,1,1.0,7.173131,3.0,4.715674,3.0,5.522695,670543ec-7656-4b53-95e7-a3930ee42a9b
5.0,none,d1,formal,174.0,99.0,16.0,4.0,0.0,0,1.0,3.415355,3.0,2.136878,4.0,1.0918713,fa1ed23d-e4b2-4f6e-84bd-d223c66e1fa3
5.0,none,d1,formal,17.0,54.0,35.0,8.0,0.0,0,1.0,2.015797,6.0,3.9120944,3.0,4.654031,f295a5d9-80e5-4fb2-9816-69c269275ce7
18.0,none,d2,formal,286.0,56.0,15.0,4.0,0.0,0,1.0,2.561029,5.0,2.04384,5.0,1.3023407,b07e01e9-e352-4e19-b3ee-d7fb8576bdf0
21.0,none,d1,formal,157.0,77.0,66.0,7.0,0.0,0,1.0,2.457362,3.0,3.1719182,1.0,2.151782,8633900b-edaa-4edd-b6cb-02336307f877
1.0,none,d2,formal,235.0,85.0,51.0,8.0,0.0,0,1.0,3.3467362,6.0,1.727006,2.0,1.8312347,7131a33a-6c4f-410d-9f43-958ad36d5dce
20.0,random,d2,formal,143.0,49.0,15.0,3.0,1.0,0,1.0,5.346633,6.0,1.624336,1.0,1.1557682,a8071e43-db4e-4214-b750-922ef98bb83b
14.0,none,d1,formal,126.0,24.0,15.0,5.0,0.0,0,1.0,6.757723,7.0,3.4168108,4.0,3.11302,49c95703-0e36-496c-b567-d305a538f25c
10.0,rule,d2,formal,18.0,63.0,22.0,3.0,0.0,0,1.0,4.220339,5.0,13.517767,1.0,3.292587,396d1503-f9fa-4b22-ad57-920cfb3382a0
17.0,static,d1,formal,153.0,74.0,57.0,9.0,1.0,0,1.0,6.43014,6.0,1.7444267,2.0,1.1372087,b2e8f3ba-e8ab-4322-bd5e-576dc6c5e667
7.0,random,d1,formal,12.0,44.0,29.0,8.0,0.0,0,1.0,3.8010828,5.0,4.3492804,3.0,5.1836033,37fc8650-adec-4547-a8a9-10cf11cf68fb
13.0,static,d1,formal,175.0,64.0,13.0,8.0,1.0,0,1.0,6.2496343,7.0,8.2607765,7.0,100.96747,5980876e-9a76-4a33-9808-e6eb68b02b77
10.0,rule,d1,formal,118.0,43.0,33.0,8.0,0.0,0,1.0,4.968544,3.0,3.2841268,2.0,5.4547396,626f0723-06cd-4057-9f43-5ac66c5d5415
20.0,random,d2,formal,160.0,87.0,44.0,9.0,0.0,0,1.0,2.804332,7.0,1.8848603,1.0,1.176611,e2916617-ba53-405a-a55f-e91c6c92d4b5
15.0,none,d1,formal,147.0,68.0,36.0,9.0,0.0,0,1.0,4.872471,7.0,1.6472833,1.0,1.6464503,9e7550e7-18ed-4a0e-b582-a5bb2546639f
14.0,none,d1,formal,67.0,82.0,32.0,3.0,0.0,0,1.0,5.99785,7.0,2.3924398,5.0,1.3957248,91331da0-1acf-4b96-8c26-c6b499cc60da
32.0,rule,d1,formal,127.0,94.0,62.0,8.0,0.0,1,1.0,10.284988,6.0,2.245368,6.0,2.0499232,16c5f129-4f51-4687-bdb9-052d4c663678
36.0,rule,d1,formal,294.0,36.0,27.0,5.0,0.0,0,1.0,2.362091,2.0,2.2361932,2.0,2.6580143,1c3ed6f1-047a-4b71-9759-4c46f4119468
35.0,none,d2,formal,55.0,32.0,11.0,4.0,0.0,0,1.0,2.46146,6.0,2.840152,4.0,1.994611,35156d23-3240-4ac8-9a99-2c6624d0fb28
17.0,static,d2,formal,243.0,87.0,49.0,8.0,1.0,0,1.0,10.466585,6.0,1.7343261,2.0,1.1265831,05a008e3-b9af-4ad9-b30b-0a6e738ef0cb
16.0,random,d1,formal,197.0,38.0,13.0,6.0,0.0,0,1.0,4.183948,3.0,4.465065,6.0,3.5918102,8cdf724c-9d88-4fc7-a781-c3b8d279569b
28.0,rule,d2,formal,103.0,82.0,67.0,6.0,0.0,0,1.0,5.757328,2.0,2.9654326,5.0,2.170456,96244a80-9a65-40b5-be22-48f44b483890
35.0,none,d2,formal,23.0,89.0,76.0,7.0,0.0,0,1.0,2.47528,5.0,5.9537687,4.0,4.720027,41aa645d-66e3-4c2b-a448-f5aba8e3d7bc
10.0,rule,d2,formal,194.0,47.0,18.0,9.0,1.0,0,1.0,7.654924,3.0,2.6465662,4.0,3.6730952,276562b0-0c5a-4a1d-8202-4e7282ee8bf0
29.0,rule,d2,formal,262.0,83.0,58.0,4.0,1.0,0,1.0,7.270672,7.0,1.5412169,6.0,1.311871,f4af04f2-3d90-4d03-9fa4-5e93b87a6793
1.0,none,d2,formal,93.0,86.0,13.0,5.0,0.0,0,1.0,3.7931728,6.0,1.9729826,2.0,1.073075,af44ef38-ecb1-44af-80b5-e59f39688ebb
13.0,static,d1,formal,119.0,68.0,23.0,3.0,1.0,1,1.0,6.6855,6.0,2.9802828,7.0,33.325195,d3f45980-6339-478f-935e-9959d766e17a
13.0,static,d1,formal,35.0,73.0,31.0,5.0,1.0,0,1.0,5.613674,6.0,4.293976,7.0,21.944544,2002635d-ed77-42ab-aef7-abb055461611
1.0,none,d2,formal,169.0,46.0,19.0,6.0,0.0,0,1.0,6.919046,6.0,2.2794302,2.0,1.3115923,aa264176-0889-42de-a25c-7ee002f12734
20.0,random,d1,formal,208.0,56.0,11.0,7.0,0.0,0,1.0,4.227952,5.0,2.107183,1.0,2.3415608,25117f05-68dd-4adf-8ff9-16cca23138aa
29.0,rule,d1,formal,70.0,56.0,11.0,5.0,0.0,1,1.0,3.071388,4.0,4.819657,6.0,1.353178,f9ac6ce1-e8ac-484e-be64-6e2b68b4f169
24.0,random,d2,formal,121.0,51.0,27.0,8.0,1.0,1,1.0,3.589416,3.0,2.2015018,6.0,3.2086782,42e95306-b5dd-40f0-973b-89f806ec902f
33.0,none,d1,formal,99.0,78.0,17.0,3.0,0.0,0,1.0,4.2919436,6.0,2.184041,5.0,4.200487,d39e4da3-8b6d-4a04-8f2b-06c74a8ea5bb
1.0,none,d1,formal,226.0,45.0,28.0,6.0,0.0,0,1.0,3.4511318,5.0,5.0153713,4.0,2.7772489,d13e4702-dd9b-46be-8cc5-9bd3adc89feb
24.0,random,d2,formal,69.0,22.0,14.0,6.0,0.0,0,1.0,2.9204772,3.0,4.2918444,5.0,1.6815579,5048635d-0714-468c-980b-d76d7b2abda8
20.0,random,d1,formal,198.0,74.0,51.0,8.0,0.0,0,1.0,4.098587,5.0,2.107183,1.0,2.3415608,a0282918-7777-4ca5-a8ae-0683782b3398
29.0,rule,d1,formal,82.0,39.0,21.0,9.0,0.0,1,1.0,6.76049,4.0,4.819657,6.0,1.353178,80290e31-9251-493b-90ce-d485dc61b5e3
33.0,none,d2,formal,75.0,32.0,19.0,7.0,0.0,0,1.0,5.749919,5.0,2.0123599,3.0,2.883362,19890e8d-9640-4cb3-b2ec-d20bdc6549e9
30.0,static,d2,formal,30.0,26.0,15.0,6.0,1.0,0,1.0,4.3687315,7.0,2.221618,2.0,1.7578261,69958d5a-a7ab-42ff-a73a-b608c65a8d0c
3.0,rule,d2,formal,56.0,37.0,27.0,3.0,1.0,0,1.0,2.522893,7.0,1.8169141,7.0,1.1180961,cd7b0838-92ae-410e-ae48-cb73e25c0258
3.0,rule,d2,formal,158.0,36.0,12.0,4.0,1.0,1,1.0,4.314395,7.0,2.3541408,6.0,3.6338964,6634de18-639c-4c1a-94be-7fa58bcbf37e
4.0,rule,d1,formal,64.0,53.0,34.0,9.0,0.0,0,1.0,5.489915,6.0,4.463382,2.0,5.9501457,ee5589bf-0354-4896-b5e0-a41f8d4b2fa9
